1.0000139205298368, 0.000040661155591786846
1.0754158089032497, 0.040850708164247296
1.1505170673726874, 0.057289456276253106
1.2256183258421252, 0.06920252933938316
1.3016244187509538, 0.07871453478398995
1.3758208427810006, 0.08630371022207581
1.4500172668110476, 0.09203268200759347
1.5260233597198762, 0.09765452756332174
1.6002197837499232, 0.10210263133286973
1.6762258766587517, 0.10617585609195887
1.7504223006887987, 0.10948299644106518
1.826428393597627, 0.1131600341588386
1.900624817627674, 0.11625970377920858
1.9766309105365027, 0.11908458771285027
2.0508273345665495, 0.1220348918045416
2.1259285930359875, 0.12503478346561936
2.2001250170660342, 0.12716809830347325
2.2752262755354717, 0.12911116745076354
2.349422699565519, 0.13188866299358004
2.4254287924743476, 0.13466540501074742
2.5005300509437856, 0.1366804944650833
2.575631309413223, 0.1385799707581516
2.6507325678826605, 0.14094712414079108
2.7258338263520985, 0.1432350847685392
2.8000302503821457, 0.14549608034139022
2.8760363432909744, 0.1475046448217715
2.9502327673210207, 0.14991634552445524
2.999998661487516, 0.15136551488958344
2.940279588487722, 0.1375010001719502
2.865178330018284, 0.1276266381968394
2.790077071548846, 0.11963429304642222
2.714975813079409, 0.11259505737211027
2.640779389049362, 0.10595297994995076
2.564773296140533, 0.10034256286656813
2.4905768721104864, 0.09456235133690735
2.4145707792016577, 0.08840822363511722
2.340374355171611, 0.08254696623563532
2.265273096702173, 0.07746186258147766
2.190171838232735, 0.07219988692161115
2.1141657453239064, 0.06639472532045587
2.039722548264935, 0.060383508705420225
1.9657728972638129, 0.05491518068081118
1.8906716387943752, 0.04879690628427265
1.8149940719644153, 0.041830624587070986
1.7404691218554997, 0.03556625210783443
1.6651898412256492, 0.02894450055703182
1.5907350842861312, 0.020398651791642297
1.5146881667465313, 0.0117431844880726
1.4409689224171394, 0.003977684048082464
