9.999999999999997780e-01,2.775557561562891351e-17
1.088999889450069647e+00,4.263637331987996104e-02
1.177882033412244400e+00,6.190118987900558589e-02
1.268090776538033815e+00,7.484252835672867976e-02
1.358299519663823229e+00,8.346278949374963396e-02
1.449834861953227527e+00,9.128316712482695272e-02
1.538717005915402503e+00,9.717734213536129151e-02
1.628925749041191917e+00,1.022030195580449496e-01
1.717807893003367115e+00,1.066942905873146663e-01
1.809343235292770746e+00,1.104506611553665169e-01
1.899551978418560161e+00,1.145194261291811455e-01
1.988434122380735358e+00,1.174766823272439809e-01
2.078642865506524551e+00,1.209692750366194031e-01
2.167525009468699526e+00,1.236696398258322477e-01
2.259060351758103380e+00,1.265090572408910374e-01
2.349269094883893239e+00,1.297670277103357139e-01
2.438151238846068214e+00,1.317110098922487649e-01
2.529686581135472512e+00,1.347464138806795941e-01
2.618568725097647043e+00,1.369847783775107186e-01
2.710104067387051341e+00,1.393623564821317717e-01
2.798986211349225872e+00,1.424734040973574256e-01
2.889194954475015287e+00,1.443966017216124775e-01
2.980730296764419585e+00,1.475529746975139112e-01
3.069612440726594116e+00,1.500174472781267143e-01
3.159821183852383530e+00,1.525303754238818699e-01
3.248703327814558506e+00,1.551511078114654052e-01
3.340238670103962360e+00,1.577076620640431026e-01
3.429120814066138223e+00,1.606478720629251622e-01
3.520656156355541189e+00,1.633746557778357755e-01
3.610864899481330603e+00,1.663360796195597902e-01
3.699747043443506467e+00,1.687440833115958216e-01
3.788629187405680998e+00,1.719640083816098008e-01
3.880164529695085296e+00,1.749950181591990173e-01
3.970373272820874710e+00,1.777143728555089786e-01
3.969046673657259827e+00,1.717375604470574302e-01
3.880164529695085296e+00,1.604758002516776250e-01
3.789955786569295881e+00,1.504979604940678284e-01
3.699747043443506467e+00,1.441685081938548496e-01
3.610864899481330603e+00,1.364634115215603016e-01
3.519329557191927638e+00,1.293226638842627230e-01
3.427794214902523340e+00,1.240753143246985518e-01
3.340238670103962360e+00,1.186805947388486770e-01
3.247376728650944511e+00,1.131739390412745822e-01
3.158494584688769535e+00,1.072968408931484208e-01
3.069612440726594116e+00,1.030208078335373423e-01
2.980730296764419585e+00,9.799745570560028374e-02
2.889194954475015287e+00,9.287411590355991453e-02
2.798986211349225872e+00,8.846761081124467074e-02
2.708777468223436458e+00,8.287162476947579348e-02
2.618568725097647043e+00,7.904844994682667936e-02
2.529686581135472512e+00,7.447809589875241387e-02
2.438151238846068214e+00,6.882845757168372380e-02
2.350595694047507678e+00,6.443128943212017568e-02
2.259060351758103380e+00,5.897087132623785033e-02
2.167525009468699526e+00,5.396907289191335555e-02
2.079969464670139434e+00,4.792870838934928934e-02
1.987107523217120697e+00,4.186662921122860648e-02
1.898225379254945722e+00,3.578804810621399879e-02
1.808016636129156307e+00,2.840366795754159512e-02
1.718566370187889047e+00,2.161946024038366443e-02
1.627030046686085640e+00,1.348779931668150911e-02
1.538717005915402503e+00,5.797909183939659039e-03
