1.0000684139774092, 0.00008466195376888308
1.0874858124967133, 0.07162621380591438
1.1760579256240302, 0.09772505847103746
1.2623205660705028, 0.11489247384976731
1.3520946068779458, 0.12725250195392557
1.4393974785297725, 0.13681753221409354
1.5293295763439994, 0.14444509004686495
1.615620366567679, 0.1507534473701973
1.7030796165207065, 0.1562335848248217
1.7928731975546395, 0.1610557751581971
1.881501035798825, 0.16565809873999934
1.9689640504702106, 0.16968595844081152
2.0575936628673848, 0.17360388476583713
2.1450562104308575, 0.1778119360149311
2.233686268508976, 0.1815579364590273
2.321150517373744, 0.1851096937203427
2.409780065490013, 0.18905241704742543
2.4972433715681697, 0.1929678636722453
2.585873301084477, 0.19676345812045573
2.6733361164850558, 0.2008681885276451
2.761966307410378, 0.20456294183415655
2.8505956948243836, 0.20856765766638208
2.938058233817069, 0.21277901518241696
3.000876073581037, 0.2171075837742505
2.9800742562754223, 0.2016831833285892
2.891499899744508, 0.17644975403525973
2.804070171868622, 0.15958118010253347
2.7154660789908815, 0.1458188439608296
2.626859093472399, 0.1331723729116963
2.5394136339162716, 0.12237245194908358
2.450801188806226, 0.11183207294133535
2.3633539850948653, 0.10170497730120587
2.2759048786687064, 0.0923118729219673
2.1872910965158288, 0.08228727155700721
2.098677862893344, 0.07205106910782644
2.011229838529092, 0.06224054852729288
1.922614978599701, 0.052631710230157336
1.8351684905490875, 0.042228541300458555
1.7465582738437615, 0.030828532888063365
1.6579489142171742, 0.01909789778157317
1.570513266069903, 0.0045131277383080315

