1.0001945814195226, 0
1.0420645947466707, 0.046559765408467846
1.0839969886586625, 0.06772448159901823
1.1259484126414145, 0.08154815769317919
1.166607859183058, 0.09260032601196039
1.2097400530150815, 0.100847030375594
1.252143695012889, 0.10866961349490478
1.29437782225353, 0.11587301587301585
1.3365628162419672, 0.12079272990188661
1.3793157167968568, 0.12493963547498665
1.4209008962931375, 0.1296298112926484
1.4635248762668722, 0.13359231492765555
1.5073150009770986, 0.13761963033811547
1.5470938321517955, 0.14073516508347356
1.590759448714927, 0.14376334786497735
1.6335144304931792, 0.1471074007138239
1.6753661177014207, 0.14911897550503989
1.7169564926106626, 0.1515091655281287
1.7586777439342933, 0.15362507855178809
1.8014344482017257, 0.15630466397442078
1.8417573920822918, 0.15873015873015878
1.8835887462667222, 0.16096846604818324
1.9284201194055524, 0.1633237876404028
1.970017076895243, 0.1634704847202537
2.008681824266644, 0.16596119929453274
1.9985820266652718, 0.15578170557245846
1.9539031645944656, 0.1306548246502125
1.9119498189509636, 0.11757244840702241
1.8699944433841338, 0.10527313538668887
1.8268655345577374, 0.09575920725239767
1.7849024738515542, 0.08642451358911585
1.7452713529765966, 0.07735432128111003
1.7021342372453692, 0.07100628875448628
1.6613410925881564, 0.06028158536478012
1.6182053078798027, 0.05342009745429099
1.5739091501786935, 0.04426728990467793
1.5342768284205546, 0.035660350292825604
1.4911421674636662, 0.028365364017055694
1.4480115461338048, 0.019512051219439552
1.4095469688157558, 0.010352821722760752
1.3664068880002265, 0.005148600116422819
